Id,Price
16045,408405.6402342704
15719,416469.1385041961
9864,448413.71212714567
1903,416572.3141277194
13451,441355.2647839655
3640,421969.35333700303
16551,433947.9845524983
2343,466094.83303928346
10528,423494.0557106267
134,423674.1438718277
13966,404983.2459701947
2366,434153.7378096141
1198,421130.2319905757
12627,443244.4109854635
11623,413349.7522078239
8267,454200.068330741
56,424761.6729061987
2988,409492.4393217387
8843,432574.1044835453
3043,404130.7341554961
16486,381921.9621157633
1241,422066.42811101396
11180,424630.2154604589
1984,436596.1011327254
7364,411843.1755206447
10769,435827.25840237935
16617,411118.9752251634
9007,427572.0592432667
12953,410008.5908680242
11366,418302.55579218356
16483,419725.67751705553
2326,422313.9280384328
14195,405508.3276750963
3484,445788.4508696866
15257,423274.8575142833
11920,432419.50504869944
1359,440687.07666532847
10353,426395.40009627864
15614,425930.34284446633
15101,511409.95229721
12755,405425.0458393796
6252,446167.68299853255
7485,433970.83987526636
12603,372005.58019667084
5281,406240.3746630204
10708,422739.5868000013
12563,420407.30059411377
4592,423862.0751025418
3390,409792.2669169369
1986,416226.63686140155
5745,435827.25840237935
14108,454254.3667220952
9693,445533.7206484799
669,433339.8651678267
7320,441229.3064787212
10258,428568.3374651838
507,415090.20449337235
10365,442994.49111454084
9363,430717.0660023354
8736,424959.95248087886
15100,436800.4050290026
13420,426679.6142974816
13248,412479.1910585582
1972,381239.781475766
9258,417197.027224989
16455,405425.0458393796
6150,407417.7406156369
6283,448165.234852506
14979,438264.59372312
13935,458570.97589271684
4985,436800.4050290026
5393,321043.44678070303
1730,421797.7764921473
14129,427689.711780162
6254,464687.4700204949
4173,458040.21211385576
4910,420407.30059411377
1297,434238.9348565286
3366,452068.675584654
6044,406076.21980300284
6259,444303.152772828
3852,399411.42107572313
8723,454443.6528648624
16109,415638.9541066353
3721,437328.4737869602
13453,412479.1910585582
11962,441971.88487445464
12998,417819.47465432086
6886,439346.62361699546
8200,416557.8139443909
51,436912.6973080994
3930,410008.5908680242
6310,452503.82767706015
6112,510084.8688733737
5135,416753.1736028811
7522,428009.018038284
9825,511409.95229721
2411,417925.99115726084
14940,441229.3064787212
15970,436800.4050290026
9894,413349.7522078239
2564,408019.8579834038
7095,413349.7522078239
16754,417030.0296811746
16195,515459.14831028064
1770,446551.6529024464
5363,406552.0651352022
11360,422938.0288158666
13034,412479.1910585582
6542,418302.55579218356
15870,410857.7991378308
217,441229.3064787212
6490,443529.76182882284
6692,412479.1910585582
2235,415706.7884679651
16732,419616.9037613874
11499,393388.2587054049
12617,428005.09127196204
9060,441143.79603935574
12017,420967.8076992723
16750,446479.98270808393
12230,415751.0003677168
2158,434354.6770640444
15184,444303.152772828
2981,426622.03186069033
10281,510084.8688733737
16596,437115.8466343348
6976,396144.54488968325
14680,427093.94278290204
10618,419689.2987655772
271,395157.8247584776
10817,412446.48465253
1823,417030.0296811746
9549,343138.4523032896
1201,447947.8109464707
2112,414065.7482232946
2951,428959.81259192363
7183,427093.94278290204
11404,425707.62778072205
5473,398819.29851445917
9232,424761.6729061987
3033,428009.018038284
11002,431566.1438342438
8299,448668.28517052584
15417,406019.5099537716
15612,422938.0288158666
6168,448668.28517052584
13751,416494.7589668926
764,436800.4050290026
12833,467926.2595483342
2009,404587.7777862195
1005,433629.1206994368
10740,437922.9379013522
15323,450790.4961099652
9884,440873.6310757323
6185,431252.3367166174
2311,445533.7206484799
7538,417030.0296811746
6256,426668.7916879728
619,382761.06997757405
1968,409202.78866823844
10168,443332.76240924053
10762,411595.507945471
12392,426086.7611464082
8877,436227.2612384426
2441,404427.36515206966
4974,436858.76185957214
12450,446906.06250542664
15837,423199.6375966146
5260,428238.32799260534
6591,401413.1553780502
11688,396873.81286695256
9940,430695.5826849781
12070,415090.20449337235
12876,425563.2900733258
6858,429318.16135157907
2385,434609.25010742445
3596,420241.8169892144
13540,443687.16466694244
2077,426086.7611464082
5654,425313.37020240317
14029,445788.4508696866
16140,443087.9926835217
13303,394230.0930261101
7289,436800.4050290026
15226,471254.21262773447
3330,393900.85836783546
15642,446627.35126779956
16217,392477.2780210936
7330,434609.25010742445
3894,426086.7611464082
6719,454760.16057574225
13013,442442.7938183365
15835,413374.76320889784
10873,406352.777571747
16379,392340.3242393051
10771,428866.3709271502
13943,494391.9031711343
5139,414966.99896934547
5309,405277.664084207
14227,419674.0211901891
16292,441355.2647839655
14968,417451.6002683692
13277,412446.48465253
1731,369106.55913528806
7286,417147.8717001055
7455,414106.0877342458
3250,416974.31216124474
1659,444917.8897204209
15806,412479.1910585582
7491,416494.7589668926
1990,434131.53903285303
7769,420252.59160106996
9694,423674.1438718277
11961,412446.48465253
4669,275799.9853211013
13826,398819.29851445917
1691,392176.0067550906
3986,447307.78930925694
1407,397037.3802592702
5517,319811.3414382793
8432,413047.2553726659
2214,453823.5036958184
10449,472124.7737770002
2941,434711.1505933123
5944,430127.60556466767
1555,387773.9847106646
6105,428009.018038284
4453,423674.1438718277
5892,510084.8688733737
5000,412701.05769591004
12995,510084.8688733737
8905,434568.4978278703
11440,448376.70359711576
419,411911.2139382479
4712,418640.82708688325
2094,461210.88274096063
4567,470184.94858919794
10717,392340.3242393051
1248,403485.22065157734
12405,441355.2647839655
8331,377616.1396407622
3113,468471.6170221029
6926,413374.2163848973
6777,394230.0930261101
4060,426930.67081056064
11547,404908.8942930941
15199,466094.83303928346
9282,421969.35333700303
16123,408019.8579834038
14094,437590.35290954803
8770,424290.76396231685
1054,403181.28484602395
11363,448165.234852506
8756,443332.76240924053
4800,436060.8304184433
7620,449553.4496199725
9101,437115.8466343348
13954,436800.4050290026
13600,398813.6380547548
2893,436596.1011327254
763,510084.8688733737
5347,458570.97589271684
12096,449808.02266335266
16333,399618.2640204516
16432,417671.4181138807
3513,463906.53057684156
13494,441912.0188156048
8690,437729.3230088379
7266,448933.4576287551
3472,438177.51094473223
7021,483196.4308071212
12952,419647.3528748224
2774,423674.1438718277
607,423199.6375966146
6897,510084.8688733737
8220,413035.9450901976
8071,419961.11931831256
7091,424230.897903467
1805,425313.37020240317
3594,486814.5643743865
13103,424761.6729061987
2203,444303.152772828
12622,402258.17086869525
13270,345539.8688984482
9461,400675.8552318308
7759,440619.05803235224
4256,465103.3349638498
9093,448850.67092216294
6033,374393.75001710735
7734,426160.1892890573
12368,394230.0930261101
11740,422664.3668823325
9907,425651.64149710286
12398,412446.48465253
6290,408019.8579834038
2882,417030.0296811746
5091,442846.6070868788
7228,510084.8688733737
5953,417030.0296811746
5707,438513.07099775964
10159,417197.027224989
7813,418899.45500791515
6463,470105.3802041284
7264,426622.03186069033
5405,437844.9259529281
7543,441355.2647839655
13702,413385.8617809634
5538,424070.19874588033
6762,426086.7611464082
9416,431689.29551163455
10415,417671.4181138807
2139,418450.15278567397
13151,453568.93065243826
10301,511409.95229721
13273,408405.6402342704
7609,413374.76320889784
4884,425055.7662336401
3438,418899.45500791515
2215,434202.5575958784
1723,350448.4386180355
2340,402190.90896769386
3950,406074.37233589706
7312,456194.19190989743
3602,419725.67751705553
12053,515459.14831028064
16240,424290.76396231685
8301,510084.8688733737
14068,416253.41870113305
6216,417523.8981925466
12910,446806.22594582645
7656,398813.6380547548
7854,458824.9169514934
14636,460527.72799901647
12267,415754.44824884646
11334,401218.33409577736
9326,461720.48958720634
5935,449247.2647463815
16132,410713.91286984936
8318,408414.5560806282
5009,433435.56916098425
3883,405277.664084207
7565,440883.81585643784
7960,421797.7764921473
16736,444917.8897204209
15284,454508.9397654752
4301,425313.37020240317
4273,369594.8505383621
8436,425563.2900733258
2113,417671.4181138807
8469,438264.59372312
648,436518.94741860335
7526,437977.8002834775
9656,417671.4181138807
516,511458.32539897924
6849,417030.0296811746
7013,448107.65012136893
13741,415412.72907301714
13281,446547.491839288
12374,409575.4306033473
11855,417671.4181138807
2759,444303.152772828
6759,420967.8076992723
1667,434965.72363669245
5138,398819.29851445917
2452,344240.34582682134
13027,330045.6008273248
2493,425707.62778072205
9899,426622.03186069033
8151,425651.64149710286
5349,425930.34284446633
3926,403485.22065157734
6394,417671.4181138807
11720,417197.027224989
578,428009.018038284
4001,416974.31216124474
13504,511409.95229721
14836,403302.53154667397
1741,435607.1120693985
1278,451812.6599449908
11890,510084.8688733737
1803,399883.780698803
11418,510084.8688733737
13693,453573.0917155967
7321,416985.29005048156
12575,515459.14831028064
6966,419725.67751705553
16613,441355.2647839655
3148,414674.78871145274
8920,408405.6402342704
13984,427852.77738035435
802,510084.8688733737
13893,470105.3802041284
2495,448376.70359711576
1695,419349.319412856
14995,417671.4181138807
10890,448107.65012136893
5282,417671.4181138807
13487,408019.8579834038
16615,408479.0683769196
4545,409823.10849824763
14032,525732.0370267773
15707,424070.19874588033
13931,448850.67092216294
946,470105.3802041284
11500,426575.7011079656
10220,380708.9653857056
2604,454443.6528648624
10761,433486.2905983042
10982,417671.4181138807
11729,426949.40106211597
8152,446999.28226371674
5323,459327.96726951323
9448,445533.7206484799
14935,416753.1736028811
385,416147.8246401443
7039,417671.4181138807
9366,426622.03186069033
15823,415325.6869687656
8993,427093.94278290204
1282,422347.125781916
437,445690.13895042165
11011,404770.85107186245
10104,441898.27779110696
16321,417564.9016109408
11188,510084.8688733737
14291,408405.6402342704
7781,431055.3372970351
1203,425651.64149710286
3731,510084.8688733737
9037,407435.24987068307
12937,430790.16110741533
5196,511409.95229721
1746,426930.67081056064
6345,416753.1736028811
7950,441143.79603935574
11552,418302.55579218356
11950,432248.1375669078
4805,436227.2612384426
9152,497136.24066941196
555,413292.2625896058
6765,426622.03186069033
8515,428009.018038284
13915,434238.9348565286
16036,436800.4050290026
16625,451310.2416115746
11870,422690.39027265663
3304,518294.4760786395
9636,398813.6380547548
5232,406074.37233589706
8878,446547.491839288
2756,421434.08262272103
5140,508713.9879007016
375,416974.31216124474
7149,431566.1438342438
16353,438172.74688594934
15742,408019.8579834038
5957,436315.4034618235
12580,427093.94278290204
10409,510084.8688733737
13766,448413.71212714567
7778,375639.55745055934
9028,389000.49337827
14213,415090.20449337235
12691,452424.2592919907
1658,460659.1854447563
15352,443779.6816997456
10670,510084.8688733737
14260,426923.36473135283
8870,416494.7589668926
12054,379439.7607677818
9386,395889.696107826
14378,461720.48958720634
2080,431566.1438342438
12729,428866.3709271502
932,425707.62778072205
3149,450790.4961099652
245,423755.49324803473
6334,447016.48776372086
11684,448413.71212714567
5099,454200.068330741
1828,429300.50918587064
13464,440889.85498057917
4023,437394.03257385426
6563,454277.2220448632
13207,427093.94278290204
14075,380853.56392774323
5722,436858.76185957214
2308,416753.1736028811
8169,431252.3367166174
3341,394463.95000427554
7693,448073.9332471114
2549,406865.28789084754
11576,429551.8069968071
8010,432771.32540551
605,384379.09378920874
1580,424324.7717892604
1588,417671.4181138807
15197,422066.42811101396
190,461720.48958720634
12488,396779.97780488874
12254,414554.93377909035
3991,442994.49111454084
5076,431252.3367166174
3214,508968.56094408175
2348,444970.60545699927
13573,441912.0188156048
14296,417197.027224989
4207,508331.1934826814
6529,445788.4508696866
16043,455075.15348599205
2508,510084.8688733737
12297,437406.7984291932
10012,450790.4961099652
1874,372241.77563853696
8451,353765.7743347942
16108,442978.0645326186
7200,406905.638487158
859,366846.5733808371
8415,394554.27506427484
1649,429701.1233187496
6269,398813.6380547548
8350,415754.44824884646
10978,510084.8688733737
16751,445533.7206484799
10133,422035.14403552335
11908,415090.20449337235
15627,435827.25840237935
14923,322551.7314942653
3669,410226.3258705553
8316,454200.068330741
5702,448850.67092216294
3480,448413.71212714567
11965,453573.0917155967
5869,443332.76240924053
11147,418607.4597515984
6505,436800.4050290026
13797,411572.65262270294
14915,437394.03257385426
8221,434693.94509330817
5873,429318.16135157907
13900,448933.4576287551
13804,440889.85498057917
994,425530.2322520935
2118,426133.52097369067
15158,454443.6528648624
9898,461460.8026118834
3509,403422.4846708295
10228,449808.02266335266
12409,430197.3205007259
9260,417030.0296811746
11462,428350.2193808647
3265,418899.45500791515
54,414966.99896934547
9316,421665.5027048578
16208,434965.72363669245
16582,451310.2416115746
6338,433947.9845524983
699,408019.8579834038
3396,430113.7772807382
13995,427093.94278290204
8971,416753.1736028811
6068,415325.6869687656
7020,424006.72886363184
14015,401980.59725037194
4172,434950.44606130425
12959,404980.32508517074
5659,386830.5118578669
14766,454200.068330741
14402,413811.1751799146
6611,426968.77052166953
3213,402190.90896769386
13306,430127.60556466767
5966,454443.6528648624
3685,417671.4181138807
10994,417197.027224989
13564,510084.8688733737
6507,448668.28517052584
3196,431983.9888499654
1771,438088.42150625144
13367,409999.90657896147
1529,421780.5709921432
11128,448165.234852506
11948,437394.03257385426
3798,313394.6229371405
11443,434693.94509330817
15581,437054.9780723826
15056,410008.5908680242
5114,396873.81286695256
12195,427093.94278290204
2044,447422.21405171213
13169,323081.8843070878
15180,443769.0572968148
15543,440850.3843654324
3770,515459.14831028064
772,408479.0683769196
990,431030.8731199617
5567,419434.72572219715
10805,428866.3709271502
3951,375639.55745055934
9484,425651.64149710286
3867,427826.63228664687
15605,411101.7697251593
3805,412446.48465253
7254,385540.19857994537
2179,415090.20449337235
12745,476256.6037402755
16545,435887.8097403006
7310,410506.65946472774
8539,436800.4050290026
222,461185.2188729244
14084,429551.8069968071
15453,502496.9670674852
12318,455129.0889345193
7368,417048.75993272994
4027,441971.88487445464
4106,440028.2466940537
506,441355.2647839655
1995,414106.0877342458
7165,410506.65946472774
12615,413385.8617809634
16792,466531.7918343006
221,398796.4325547507
9710,450245.1386361965
4364,439650.4742491407
3379,415090.20449337235
8954,407735.8228847188
16630,423700.6308659094
9624,398813.6380547548
6967,423219.57203435845
8070,448165.234852506
933,428350.2193808647
8155,510084.8688733737
6771,436800.4050290026
16477,408019.8579834038
675,448668.28517052584
7201,418899.45500791515
8254,425751.4707114246
11325,427689.711780162
14018,416753.1736028811
5190,402025.4253627947
5505,435827.25840237935
2886,423674.1438718277
6941,467926.2595483342
2668,422347.125781916
13831,427093.94278290204
11036,422313.9280384328
13691,443087.9926835217
2007,403422.4846708295
6442,440820.1340004952
10010,425651.64149710286
3259,412479.1910585582
14013,408414.5560806282
2261,416820.791402359
4110,409492.4393217387
13293,444303.152772828
14931,418302.55579218356
12293,420967.8076992723
16398,420860.15217089094
7132,441355.2647839655
2780,417197.027224989
5700,454443.6528648624
8186,432028.7470097767
7031,454200.068330741
11269,385437.10895638785
632,443087.9926835217
6330,438427.3199293294
10905,427093.94278290204
6313,494391.9031711343
13396,426930.67081056064
13414,448053.71467284166
4270,515459.14831028064
926,465846.3557646438
11452,431055.88412103563
16228,458909.8331154401
1781,417197.027224989
16492,440028.2466940537
14594,433970.83987526636
4485,433006.8078809034
8306,421665.5027048578
2071,415090.20449337235
9895,417197.027224989
10544,419190.4068027734
11253,398813.6380547548
15213,411101.7697251593
2990,515459.14831028064
4518,417671.4181138807
2766,441154.42044228653
3275,449005.3789934554
14971,432781.2335767848
14863,443332.76240924053
1352,415090.20449337235
3423,411101.7697251593
13021,411101.7697251593
10489,430790.16110741533
12055,424204.1160637356
13089,433165.7823963499
16275,465314.6518381012
4272,466094.83303928346
3204,358799.9182834893
863,391643.08497841266
3289,444303.152772828
9557,423199.6375966146
14381,413349.7522078239
15208,400759.1237022614
8030,433629.1206994368
8080,443687.16466694244
9876,417284.60272455466
5571,428009.018038284
5439,446547.491839288
10689,408019.8579834038
9919,408947.39136524376
7348,438172.74688594934
11686,412479.1910585582
16643,398813.6380547548
164,424959.95248087886
15912,413811.1751799146
14237,426160.1892890573
7965,412479.1910585582
9778,520658.48725044634
14321,443087.9926835217
10617,411798.53841092443
12007,451629.105464636
1415,449709.8679219145
12912,401013.6967456416
12062,417030.0296811746
7762,406251.74352936284
4381,399068.211098135
7986,522653.2782122487
10647,401395.9498780461
13452,442846.6070868788
230,438172.74688594934
9285,436800.4050290026
4221,415412.72907301714
16384,494391.9031711343
14645,445251.30312790134
778,418895.4001302634
6633,412701.05769591004
15137,445690.13895042165
62,444917.8897204209
10606,426607.68188628653
7791,467926.2595483342
4161,437115.8466343348
5553,407513.1078209744
9433,429701.1233187496
7363,406074.37233589706
10162,427348.5158262822
9568,436596.1011327254
9901,416472.61689747643
8047,426622.03186069033
12954,515459.14831028064
12479,430127.60556466767
3357,361589.3521059747
15088,428484.27732776786
163,354099.62497906474
988,426624.6088047839
5877,441392.2733139954
1683,430385.35961604293
5206,403803.87934152805
11155,419642.6877647677
15339,466094.83303928346
1590,434354.6770640444
11100,333790.5581713631
11216,413064.46087267
1624,423700.3145888228
6113,447232.9279089448
2181,417012.8241811705
1023,446551.6529024464
8673,425930.34284446633
1646,403752.96171058324
11608,449553.4496199725
5988,426930.67081056064
14354,510084.8688733737
6369,463906.53057684156
15936,427093.94278290204
13240,436227.2612384426
3481,432771.32540551
3479,436227.2612384426
1698,412479.1910585582
13154,408452.4000615529
7802,470105.3802041284
9702,427093.94278290204
12895,409991.3853680201
5728,426622.03186069033
10793,348089.018224747
13529,453908.3821505803
746,432937.4316832129
2610,427093.94278290204
10932,418302.55579218356
15350,448413.71212714567
15692,431729.4158065852
5484,414809.53542248014
15608,494391.9031711343
5253,424630.2154604589
1686,382917.3137302388
10624,400096.3747868479
267,423704.2036552505
3295,404983.2459701947
9481,412413.28690904676
732,435887.8097403006
10022,398813.6380547548
6135,410008.5908680242
7224,446551.6529024464
14887,428009.018038284
7382,411101.7697251593
3242,420531.85403040174
3106,417030.0296811746
14678,430717.0660023354
6626,284694.4401077403
6576,448413.71212714567
9008,406019.5099537716
2931,435887.8097403006
10023,419434.72572219715
14964,440028.2466940537
796,408405.6402342704
5169,443244.4109854635
1814,525732.0370267773
7372,431252.3367166174
13672,436518.94741860335
4124,425749.88659235975
1095,434354.6770640444
15950,296428.5704984595
817,426679.40988865873
15779,454439.363798733
11506,452424.2592919907
8689,398819.29851445917
10077,417671.4181138807
10514,452424.2592919907
2198,406905.638487158
8005,425906.2145404829
625,412958.8117472853
9420,423494.0557106267
10350,418302.55579218356
14494,429318.16135157907
11615,440880.7585087523
93,402025.4253627947
950,454443.6528648624
3325,419059.2726920667
14459,425707.62778072205
16531,344041.6355859494
11228,317073.5976277317
11761,427093.94278290204
12629,431566.1438342438
10339,510084.8688733737
12203,446999.28226371674
16744,413035.9450901976
2786,446906.06250542664
316,443087.9926835217
11424,347516.74568124727
8021,428009.018038284
12679,403653.50058280776
1871,515459.14831028064
5767,412413.28690904676
4047,363321.36822339165
16235,436227.2612384426
10604,421811.8550676339
1510,422347.125781916
854,419872.02987983165
1860,402623.7671748092
1593,325910.11466386035
381,510084.8688733737
10375,416494.7589668926
15149,426668.7916879728
11375,427927.07932353794
3912,426651.3676001496
12097,440055.9389870256
16743,458910.4273908589
146,510084.8688733737
5308,416753.1736028811
4125,436321.94799902104
7671,408452.4000615529
12609,425930.34284446633
4353,510339.4419167539
6287,426668.7916879728
2264,390985.97450597235
3457,471254.21262773447
12935,439650.4742491407
8958,433646.0476179342
4532,435827.25840237935
14857,383347.3580415384
11376,410543.4627977904
13713,427689.711780162
181,411118.9752251634
10858,435827.25840237935
5160,328351.3564919671
6642,510084.8688733737
9312,404294.8890155138
7736,442846.6070868788
4326,415947.94988725637
1802,446547.491839288
16115,433947.9845524983
16787,447422.21405171213
7107,420661.8736374938
6902,518294.4760786395
8950,408653.4304223268
9922,438640.1547944015
11453,426923.36473135283
10033,402623.7671748092
12131,398752.78929294075
11879,413035.9450901976
8986,515459.14831028064
82,424006.72886363184
7664,427093.94278290204
11116,383996.43939605076
14096,439723.1040048656
11577,431252.3367166174
1908,427348.5158262822
3658,427093.94278290204
6148,433006.8078809034
1324,434354.6770640444
8792,436800.4050290026
5883,410578.5434032044
15245,396873.81286695256
16382,432502.71061028796
2131,431252.3367166174
7581,415412.72907301714
11488,408452.4000615529
6091,412446.48465253
7295,511409.95229721
6427,455075.15348599205
4558,429701.1233187496
14436,426668.7916879728
8373,436800.4050290026
917,427034.91150148143
9837,417671.4181138807
5619,416753.1736028811
4530,450648.11195480893
11486,408414.5560806282
8575,408019.8579834038
3540,454443.6528648624
4509,435474.141823796
4709,413047.2553726659
10148,443763.80733510375
11077,427185.2438539407
609,429335.3668515832
14733,427183.4684051513
10609,416753.1736028811
3616,353606.5227226017
8805,446225.40966470377
13799,419059.2726920667
5886,497136.24066941196
15836,445690.13895042165
11792,435983.67670432135
9404,422673.46335415926
6456,489609.1988490369
2569,454200.068330741
16727,418302.55579218356
12353,425651.64149710286
9841,426930.67081056064
2725,416481.2099047817
3388,445788.4508696866
9476,441355.2647839655
13550,449553.4496199725
11934,436573.2458099574
3375,345539.8688984482
2932,405058.46588786365
9972,437394.03257385426
876,465103.3349638498
13649,437394.03257385426
13444,417671.4181138807
12748,447629.9641382239
2003,442978.0645326186
2376,416557.8139443909
15961,461720.48958720634
1221,411373.54826854356
7064,399054.0160832053
7799,404384.1438500688
4549,414674.78871145274
11061,415090.20449337235
2132,425313.37020240317
10692,408274.43102678383
14546,440889.85498057917
11088,426622.03186069033
4819,410506.65946472774
13682,451814.1025412739
7127,418356.8541835376
6245,436800.4050290026
10845,449188.03067213524
3285,425930.34284446633
11384,427093.94278290204
10897,455910.98522688873
8533,443244.4109854635
15341,412479.1910585582
3821,452402.17967672483
14130,427093.94278290204
4306,430197.3205007259
113,443779.6816997456
14997,408019.8579834038
1482,494391.9031711343
14780,398813.6380547548
997,443529.76182882284
7991,394130.60814128246
15592,423700.6308659094
11143,448165.234852506
12472,425651.64149710286
13991,404130.7341554961
13399,391008.77810050943
2588,412446.48465253
14274,409997.01591623394
11491,415638.9541066353
4755,436518.94741860335
7939,416753.1736028811
1779,433412.7138382162
11924,458570.97589271684
12713,427093.94278290204
12486,373699.7322627571
13149,424230.897903467
4847,441392.2733139954
7638,438172.74688594934
15228,417269.3251491666
10069,445788.4508696866
2219,417671.4181138807
956,398813.6380547548
13680,427792.588311544
106,448165.234852506
13101,443342.56572690175
7540,417671.4181138807
16138,429948.84322608623
4890,440055.9389870256
13752,417671.4181138807
14622,510084.8688733737
7871,459073.39422613307
3957,459445.698105141
9987,448413.71212714567
8884,441152.9778460034
11715,398813.6380547548
10612,312606.54397643026
12945,417030.0296811746
5034,434354.6770640444
4463,403449.1110784379
3476,416477.5534668885
4846,404130.7341554961
2372,385540.19857994537
2873,436518.94741860335
512,511409.95229721
16198,413220.3781760641
9155,420180.66392222926
16464,337851.49306094897
6904,441355.2647839655
3151,415090.20449337235
1816,429276.62885760865
16214,424070.19874588033
6264,412733.76410193834
254,434238.9348565286
5848,515459.14831028064
4357,437922.9379013522
14265,451883.67850801616
12235,436800.4050290026
11342,454439.363798733
6679,423593.06895673147
5377,418557.1288355637
7636,436518.94741860335
12798,448376.70359711576
16349,452424.2592919907
3028,410491.8609979547
12810,425789.90292271064
15064,466786.3648776808
13801,445533.7206484799
13387,413811.1751799146
371,422938.0288158666
1161,427792.588311544
14593,408133.58893255534
12144,455910.98522688873
5555,392290.26783830783
13493,437115.8466343348
11130,436573.2458099574
8658,426622.03186069033
6491,411798.53841092443
303,434693.94509330817
1897,420407.30059411377
9583,425930.34284446633
4515,444630.52197425376
1411,403101.4178367801
8534,286012.5774146648
7227,435352.53902601846
13478,446547.491839288
7546,423674.1438718277
2798,467926.2595483342
10267,398813.6380547548
4519,425930.34284446633
12184,510084.8688733737
1895,413472.9038852149
13019,413035.9450901976
8845,446426.45501110103
1929,426622.03186069033
1966,450245.1386361965
5268,449553.4496199725
11402,440028.2466940537
13503,448413.71212714567
14413,444611.7917226983
15419,435827.25840237935
11573,418105.55637260125
270,468471.6170221029
9733,438088.42150625144
2729,399883.780698803
10123,409475.2338217346
9331,408405.6402342704
4342,387091.30917647365
4248,434202.5575958784
446,448165.234852506
6677,411118.9752251634
8324,417030.0296811746
9666,424739.5847008565
7303,430127.60556466767
2710,415754.44824884646
3334,410021.4451514429
11464,420302.3398310443
12220,420296.67937133985
14064,433435.56916098425
14350,411798.53841092443
2858,441143.79603935574
13014,451139.45311413123
13732,430695.5826849781
3371,398813.6380547548
5912,510084.8688733737
5881,510084.8688733737
6199,436227.2612384426
7344,442311.3363725967
6180,399883.780698803
3343,389325.43039396306
12103,426622.03186069033
5177,416433.9102050784
7000,406019.5099537716
3990,436800.4050290026
11689,421780.5709921432
5624,441751.319658018
7497,429701.1233187496
618,428677.5581318666
6909,510084.8688733737
3346,417564.9016109408
12521,437115.8466343348
11871,417671.4181138807
10610,458587.9028112142
14869,426622.03186069033
2268,443332.76240924053
12058,451651.96078740404
12426,418302.55579218356
10662,456284.5718579809
12512,425814.70984469313
14852,415889.2617933246
10876,446547.491839288
7720,453823.5036958184
4334,406831.8537775379
12275,407435.24987068307
12228,407799.29276696715
3715,510084.8688733737
9534,413220.3781760641
2333,460527.72799901647
15628,441429.74966614455
5043,433947.9845524983
16704,392048.51674101263
2891,447473.54583628214
14478,433435.56916098425
4429,442225.8259332312
5929,525732.0370267773
1845,460527.72799901647
3001,434711.1505933123
6741,440820.1340004952
2202,434354.6770640444
15490,417197.027224989
3752,459445.698105141
4620,419725.67751705553
12795,422938.0288158666
2662,393229.2857323081
12845,419600.59304753994
5604,441971.88487445464
4861,418640.82708688325
8100,425313.37020240317
15990,448413.71212714567
6561,428800.0961373012
14107,454200.068330741
6274,445533.7206484799
4428,463906.53057684156
3184,417030.0296811746
9247,453573.0917155967
15016,437922.9379013522
6009,436596.1011327254
3190,408414.5560806282
3386,436758.2428865953
11984,412415.4508685963
16215,453568.93065243826
5506,510084.8688733737
10016,440267.98492837884
15394,432574.1044835453
15724,435956.6257194682
9409,440955.9784264211
12634,442846.6070868788
14316,520658.48725044634
8675,433629.1206994368
15231,436518.94741860335
3236,422347.125781916
10087,427689.711780162
5018,408405.6402342704
2728,462599.01063255855
8092,430160.31197069597
10698,458570.97589271684
5859,460527.72799901647
4198,415484.6614842122
861,441355.2647839655
7990,422673.46335415926
4009,422347.125781916
10964,433025.8984488902
2114,447422.21405171213
1139,427093.94278290204
13921,442311.3363725967
15030,424959.95248087886
2122,420531.85403040174
1602,421130.2319905757
15032,415090.20449337235
5694,445533.7206484799
14026,400424.4354604636
1132,416749.33201027266
15469,417671.4181138807
10223,440883.81585643784
3303,433629.1206994368
12655,403770.16721058736
16151,424574.7648045162
14649,440028.2466940537
9533,435352.53902601846
2229,436800.4050290026
7652,406328.9453792771
14523,510084.8688733737
12991,403745.73806139245
4539,470105.3802041284
395,443332.76240924053
4853,430197.3205007259
12082,394357.27564469253
1406,436227.2612384426
7788,411911.2139382479
2143,515459.14831028064
11089,454200.068330741
16693,436800.4050290026
14701,525732.0370267773
13689,408414.5560806282
4262,421969.35333700303
1046,407849.1113399557
12001,436543.7689493225
10729,425563.2900733258
11822,441392.2733139954
9132,413349.7522078239
14150,454760.16057574225
15217,510339.4419167539
4752,464232.77381458407
5875,425055.7662336401
7873,411572.65262270294
16046,360645.97360338975
321,408414.5560806282
15077,396161.75038968737
9148,433629.1206994368
10272,411373.54826854356
9490,413275.9044656326
5856,510084.8688733737
2436,441687.84977576963
526,412797.62432563305
9067,332634.9350014911
1166,428009.018038284
13029,415429.6559915145
8264,418356.8541835376
13499,429948.84322608623
14681,489361.3538484815
10625,398813.6380547548
13668,398778.1379087883
4126,429948.84322608623
1527,434965.72363669245
12829,427093.94278290204
6074,383244.7739605246
16629,434711.1505933123
3231,425313.37020240317
6218,515459.14831028064
15050,424006.72886363184
16053,409823.10849824763
16745,465846.3557646438
11336,291722.9616686932
1318,422673.46335415926
7424,440955.9784264211
8102,441175.1766227645
5468,454508.9397654752
9942,477499.35548348085
1001,416477.5534668885
6010,389748.60397485853
7766,459073.39422613307
10266,332634.9350014911
3139,392362.1517767846
4759,402258.17086869525
6760,447473.54583628214
5682,424630.2154604589
1648,423674.1438718277
10363,465103.3349638498
