Id,Price
8166,193886.50841499487
11617,169138.42206219045
52,296027.21057785285
4395,196316.34495600645
2183,292259.9597257295
16045,178427.91590128507
15719,161942.01219848922
9864,197586.8328483665
1903,472242.51044037857
13451,173775.91608502244
3640,189863.38979398634
16551,183527.0119048058
2343,154922.04261337768
10528,267278.4954383892
134,226694.07870001497
13966,309949.0915632067
2366,183331.27298612118
1198,190447.6980919414
12627,115701.88924843981
11623,236381.9101643745
8267,128315.02052065515
56,294440.22944628587
2988,262483.33322852757
8843,246914.028180048
3043,243645.83768109922
16486,281705.8425774
1241,156929.54615163812
11180,357217.85563148855
1984,179690.1093651559
7364,131468.03552787556
10769,141061.70359640144
16617,237904.89277841707
9007,351456.36113249435
12953,370412.5907680667
11366,178040.48797646456
16483,199052.6193283731
2326,204911.9996027264
14195,132517.49173205378
3484,210026.1250067415
15257,205298.9346431472
11920,321074.6223458918
1359,181741.1177892839
10353,174465.58337771642
15614,129934.90405134992
15101,266343.70429623476
12755,319658.0847480984
6252,169931.3747821319
7485,193214.99860605318
12603,206880.26808978556
5281,385279.6704896386
10708,171832.39634295547
12563,142781.75311118405
4592,222713.83421645782
3390,450522.322682933
1986,169119.98875274952
5745,139117.11157169152
14108,182360.97995174612
9693,110661.48161411534
669,137943.62723994022
7320,273500.14375602186
10258,141567.04589854513
507,199193.6982665793
10365,176626.5265635796
9363,200955.83651203715
8736,116889.79873983536
15100,204192.54402382145
13420,132128.9868121101
13248,293354.84840627626
1972,354977.68520683487
9258,239097.12320404412
16455,262617.83857335633
6150,216904.8462727742
6283,192488.4498313591
14979,208657.93735447223
13935,180588.40324932645
4985,168562.8314934917
5393,126084.44241397074
1730,150007.59550808446
14129,198214.6224443829
6254,174510.51875978487
4173,465818.12483509525
4910,257810.5985501909
1297,166348.15034967876
3366,125424.2922187723
6044,294351.10422163346
6259,143219.71005580615
3852,132799.13914074958
8723,197561.33472694157
16109,236720.3060226491
3721,209191.5523679155
13453,266237.2851930649
11962,225056.07728653867
12998,143617.99687006304
6886,190629.29469208198
8200,335215.45601721556
51,240763.7842124786
3930,260182.0043603516
6310,202351.79388493483
6112,206477.58165152234
5135,150223.6777931547
7522,317666.8766314752
9825,251122.72084342412
2411,250524.473458957
14940,458935.7597737656
15970,165753.56380315035
9894,281323.58789493813
2564,197610.27477977794
7095,236381.9101643745
16754,218635.81668377577
16195,141290.96105104074
1770,233754.61445788073
5363,403499.82266857935
11360,235317.94353860442
13034,330957.60789947805
6542,154043.59107841726
15870,236092.90735273543
217,238522.1091457349
6490,306734.5165830103
6692,353000.47333054093
2235,176973.29855324203
16732,276975.41930514557
11499,194301.02050745182
12617,169134.42810020025
9060,259806.72061530824
12017,146528.30511835145
16750,179324.47052558872
12230,129214.02239586545
2158,178589.34914648914
15184,136907.11158247886
2981,190357.4647560363
10281,203355.2990464517
16596,153114.17447305826
6976,457635.4361460274
14680,161153.26012282568
10618,176306.53304970238
271,260312.76661576252
10817,181540.1361404497
1823,442136.9482027666
9549,135748.37608626444
1201,175505.1596804641
2112,203035.26036879516
2951,161182.4475895097
7183,187342.68909023175
11404,134321.5676704794
5473,275229.86302877293
9232,253221.0930327244
3033,380921.8754867038
11002,170989.04807271803
8299,258327.667752865
15417,193504.82531426798
15612,236047.79089915406
6168,184159.22899214627
13751,183407.33916590436
764,170645.69913913505
12833,106201.12531393621
2009,76291.27880508441
1005,260019.6194625484
10740,178803.53435878805
15323,255961.341527009
9884,95001.23866788564
6185,290010.12772884715
2311,162841.80888472195
7538,345467.23096012947
6256,194778.46025120508
619,252987.71846900642
1968,245143.92921754296
10168,120776.57512774602
10762,215719.98833986596
12392,152594.83850911105
8877,323609.1949612171
2441,245132.69399342133
4974,216942.53111573006
12450,172755.25166874685
15837,205245.1261171676
5260,330109.84475039836
6591,155920.34727582464
11688,273263.9531295924
9940,175871.10929505032
12070,186460.79613596186
12876,131674.05951993403
6858,213389.17752405867
2385,240790.22425224807
3596,193067.16464357736
13540,134777.0138350611
2077,136380.72658657926
5654,377193.9542935338
14029,209182.85437621313
16140,110056.10181222527
13303,539057.4609986271
7289,153800.94690491844
15226,158261.67968666207
3330,183608.1755203462
15642,321400.05062155076
16217,334598.7475152257
7330,224854.47815262704
3894,117446.12539108659
6719,193256.26185887388
13013,160141.89224967823
15835,227120.80725364698
10873,386202.0894565276
16379,204591.02001437297
10771,251353.17478178022
13943,150755.69374066417
5139,240995.19948996222
5309,246657.02919356342
14227,426861.84104490216
16292,205179.09228923335
14968,207208.2460620208
13277,205730.46307205802
1731,79883.45627534571
7286,154422.2174431668
7455,193533.67836308267
3250,197751.4215126128
1659,187833.3517126556
15806,295740.8520846878
7491,240178.44758928294
1990,212769.74994752894
7769,249110.5578613328
9694,226694.07870001497
11961,207734.1097029586
4669,233409.0926701512
13826,329805.59401565214
1691,212392.49515466785
3986,130915.88807173069
1407,183790.27529630286
5517,160725.7101569904
8432,174290.70313655803
2214,190649.38652174093
10449,160368.29140573303
2941,206722.08708178074
5944,170851.7342055158
1555,278473.81975616416
6105,168823.42745575067
4453,236111.82942752982
5892,254403.57249384813
5000,291227.97445910354
12995,185667.8796511545
8905,210394.87735364056
11440,151207.6110202482
419,268844.54376235855
4712,149794.12508107786
2094,153768.2007846989
4567,167445.93400300454
10717,156943.27016859656
1248,327610.23692386923
12405,179765.93586729548
8331,438338.7193442398
3113,170460.88668545242
6926,279027.87119727966
6777,400709.0667554381
4060,193389.490006784
11547,304401.8013964118
15199,144511.45305803342
9282,207731.03642280414
16123,256999.41492411992
14094,186375.29082019732
8770,317210.68863467453
1054,394492.6840838056
11363,198574.70376690128
8756,120776.57512774602
4800,149675.03162320764
7620,106713.08546576113
9101,161538.9364208757
13954,248413.8969471519
13600,393908.5154670211
2893,182535.53846453814
763,225585.65241426107
5347,182213.21543694718
12096,109219.56965645624
16333,246301.51386685757
16432,322805.96623759856
3513,102673.42978900428
13494,209140.60129557547
8690,214416.9417512692
7266,167565.14246987767
3472,164402.80413547787
7021,199700.3684694962
12952,217700.28006625868
2774,216898.98598876575
607,198061.27350648545
6897,209515.60965692694
8220,249948.76329169128
8071,159337.65964416513
7091,289033.4297169968
1805,326540.9248480291
3594,196963.84494995643
13103,270872.68654632574
2203,140907.6663104628
12622,175559.36333908635
13270,249074.29503916277
9461,123559.52387440746
7759,119626.73809932964
4256,183154.52909295686
9093,188511.92485944103
6033,278040.4961713444
7734,175240.98700997446
12368,436835.9238521721
11740,214776.78898467467
9907,165909.42322209425
12398,300734.53569727467
6290,206111.68873857026
2882,237812.14720712323
5091,192953.7725033326
7228,256331.6460674872
5953,369677.7070099853
5707,375661.7080241002
10159,201369.81132767635
7813,193821.744551669
6463,189358.7081372988
7264,164052.33884592165
5405,195312.47490157423
7543,179405.07213109333
13702,258734.3390697161
5538,213792.86565165382
6762,110209.88120307714
9416,191506.11568934817
10415,344795.0777517124
2139,211696.8367911684
13151,155274.4095974614
10301,206835.56049551297
13273,246931.3189467152
7609,119422.44258824679
4884,163416.06960139488
3438,234011.78654558747
2215,171727.543162402
1723,110315.38730947895
2340,216626.17931202406
3950,349308.2748105523
7312,186748.28127791182
3602,317597.707205945
12053,142255.6888467967
16240,185263.08847318596
8301,205695.25648877906
14068,208605.34042479895
6216,331418.1121655314
12910,208233.59470013526
7656,410145.9904394003
7854,207979.51521136542
14636,176936.61171292866
12267,277318.5866029023
11334,429227.0595663646
9326,275691.81018902874
5935,175350.5508633955
16132,144932.3601072459
8318,165333.45812236052
5009,176071.73465399494
3883,276830.243803403
7565,188385.8037356883
7960,147486.16535594052
16736,184005.65280845336
15284,166650.4299097665
4301,218892.06168136414
4273,426741.9846033368
8436,185454.15934967354
2113,363057.40419843013
8469,265887.1227467238
648,225439.5538856058
7526,229737.10597984478
9656,205437.80783910962
516,158080.2219221545
6849,467303.0746500783
7013,229142.4587491954
13741,422390.1807392621
13281,192698.32175210648
12374,269743.2515495363
11855,438662.92456393904
2759,130624.86454319287
6759,119547.54453007213
1667,148428.02055232067
5138,308082.7642489294
2452,157386.62273763184
13027,134059.22423251666
2493,146043.35684807
9899,139132.42036702717
8151,201437.28496013276
5349,142372.85130795094
3926,262905.3332743822
6394,282956.6965492896
11720,187737.9078262583
578,199977.05934646365
4001,181522.41890772397
13504,204766.01653367234
14836,347267.2883815525
1741,180176.00052634638
1278,189776.8201208869
11890,204428.22474513928
1803,192505.96316531923
11418,204428.22474513928
13693,189166.63324222417
7321,219430.48656301148
12575,162601.1723255398
6966,197646.64267606035
16613,173801.78745739476
3148,282957.1974771015
8920,158697.74857757386
13984,358015.48608227225
802,262182.3077517138
13893,185508.40538811605
2495,165808.4165067692
1695,156320.40384394908
14995,328862.14540730196
10890,254306.9020001606
5282,298315.8374489945
13487,219306.56502505907
16615,347469.1861929838
4545,369612.0829771594
14032,140387.56512745493
15707,271504.96462877904
13931,189189.2802988035
946,179122.41598620522
11500,542946.2624752661
10220,137446.60984157556
2604,189245.37019833355
10761,370411.0348241318
10982,281904.43598223064
11729,232191.75615245535
8152,133129.913136875
5323,183159.82560870293
9448,173696.81002473139
14935,156230.91791586034
385,323627.23911113
7039,313522.03136890935
9366,196751.42448301593
15823,249392.80780372486
8993,196236.0026611174
1282,176181.81392309733
437,165712.60321820088
11011,132775.77742657668
10104,171203.88241664498
16321,146371.9414621548
11188,263017.9725465226
14291,160565.66536978527
7781,169664.11732144802
1203,201281.10693776314
3731,250310.9313554414
9037,338110.40729995153
12937,152216.64321592596
5196,206272.56843488195
1746,190642.53747141396
6345,131240.76323689296
7950,267590.06128834886
11552,227385.64242814688
11950,108509.69638009951
4805,370156.1845712168
9152,294146.60105679935
555,330750.6559203101
6765,131447.3115129024
8515,335970.5867054417
13915,195632.91760031335
16036,170271.89280053345
16625,193350.59057623486
11870,305521.7910418465
3304,149023.305252187
9636,271821.0377267529
5232,460349.968916209
8878,204303.74168995887
2756,194972.71012417937
5140,133830.64808201513
375,186572.31368848606
7149,231340.0112334727
16353,235906.36423024695
15742,196530.2654341618
5957,168198.2894320316
12580,183636.0728411981
10409,256783.1794914124
13766,176932.6117584813
7778,167577.47571042043
9028,204696.5621869191
14213,181897.38391531399
12691,225362.77675929538
1658,156873.46740520917
15352,250404.36841675563
10670,206902.7907491314
14260,195279.32233186282
8870,176717.12672910717
12054,204025.09007109303
9386,402753.14292365045
14378,305735.63507614133
2080,173580.10918588174
12729,238585.28045610696
932,125726.0953936083
3149,207503.16487607567
245,223513.48588658703
6334,176217.0313391282
11684,332400.09696330514
5099,130321.69257258622
1828,150385.34163934688
13464,173059.79778479933
4023,286224.06335209985
6563,148977.0823018341
13207,189571.0509974688
14075,522883.00234385865
5722,204199.67927803146
2308,248970.75674607605
8169,273837.10448213393
3341,298040.5330810291
7693,74347.68983262408
2549,267850.5835744332
11576,320141.33074290433
8010,224367.01122327326
605,210547.70723877216
1580,348104.02002805244
1588,336546.1580079092
15197,186659.80858227424
190,180064.97586046412
12488,134321.0645959332
12254,223086.0516889704
3991,209850.3151214436
5076,199843.00670624833
3214,130904.24722359044
2348,186853.3326914585
13573,197601.2095391445
14296,184154.95800448555
4207,232031.1151881486
6529,203182.4953919695
16043,172686.16514670136
2508,203602.96108029605
12297,171150.40951923892
10012,197311.1170340232
1874,153655.2094202608
8451,219402.92001945208
16108,206252.17275704513
7200,357212.0665721825
859,423066.8159512544
8415,268069.3379976586
1649,70219.31484152353
6269,387050.9859715149
8350,193343.29901286837
10978,206477.58165152234
16751,183347.66809491953
10133,127224.08239026742
11908,189057.76846468178
15627,128855.18067658045
14923,102983.9810183116
3669,285979.4308059453
8316,126222.25733677084
5702,293098.9523911387
3480,182838.55522207465
11965,193625.43093904795
5869,121647.02003645687
11147,228120.18728959528
6505,174456.60914200367
13797,322962.94916558336
14915,202804.80978407088
8221,180002.27510297231
5873,169631.68647410162
13900,233514.90764830195
13804,254451.97500043112
994,190600.0403615563
2118,200218.81023679557
15158,203227.8983130503
9898,114012.89915078164
3509,482182.5030460731
10228,106569.13225014688
12409,389048.5716765173
9260,203665.66615536204
11462,166478.60429472887
3265,196293.38180587394
54,230247.52498279014
9316,280267.7908349561
16208,291735.9234838525
16582,190633.34556366995
6338,227095.75455014594
699,213382.02368403555
3396,144901.56667612388
13995,184405.0478867763
8971,141662.83462529126
6068,238312.26544515684
7020,176833.44709290945
14015,183022.0221205053
4172,240184.0516998071
12959,469940.64868206135
5659,193926.44134291686
14766,128477.26362543597
14402,186223.88596228173
6611,175092.47863676248
3213,267848.09828249
13306,174417.17864541512
5966,197085.2008972998
3685,411281.4486304107
10994,230305.52873299705
13564,214524.59778052708
6507,187472.6964002896
3196,257456.584624944
1771,137132.55705817693
13367,323171.7226095196
1529,127877.76030344912
11128,173854.09452836766
11948,269288.1160114475
3798,95366.90759200657
11443,182949.64497662397
15581,168533.69864265912
15056,256545.52402082842
5114,410281.6502323348
12195,189988.24320426688
2044,249285.08134608992
13169,90593.13527203283
15180,312438.8905531707
15543,150424.7722968994
3770,142932.18335052006
772,277689.6762041793
990,172330.20706012755
5567,165721.32750605125
10805,268878.976793543
3951,249254.45791057212
9484,186976.19834218395
3867,346111.3923721396
15605,198963.74482211433
3805,230453.0437393752
7254,318642.8513622901
2179,197143.6978888077
12745,197386.54446090455
16545,275926.89158594946
7310,188877.60548472655
8539,170636.2559738558
222,177538.13867821865
14084,349445.6997228973
15453,149457.7077289181
12318,264105.1152912717
7368,378418.6933951467
4027,211418.73678272267
4106,148853.73134415367
506,180645.97730059532
1995,308067.8360658149
7165,188211.1299302878
12615,149695.59870079416
16792,161989.11152158052
221,328788.22592227114
9710,158284.13985636685
4364,142912.22801729586
3379,297523.6773344185
8954,212054.3177362272
16630,165232.80429691923
9624,367006.47148419666
6967,280421.18252860336
8070,198923.71363508544
933,196825.5461353568
8155,261537.10492218178
6771,166862.27965404853
16477,170814.84336897472
675,223511.55155989854
7201,193372.98014290203
8254,171239.4896947788
11325,184978.4908056419
14018,162423.4887526475
5190,336779.0596749149
5505,127990.23428942113
2886,225136.92365785723
6941,102112.59152522002
2668,179692.22855034992
13831,183415.03461553506
11036,256755.327876602
13691,106127.73828538173
2007,241026.13243206454
6442,154232.61463169317
10010,205299.31820947013
3259,219686.18500407657
14013,188525.64803476745
2261,508826.0929633193
4110,180364.60791967847
13293,122641.93952997267
14931,238754.9433081813
12293,152802.90978890017
16398,250972.2743603045
7132,172961.72007329442
2780,180619.43014755708
5700,202186.7555683892
8186,198876.59123704612
7031,129910.62059581318
11269,465538.8495221972
632,137055.67183317096
6330,313379.11233370705
10905,187174.10145886906
6313,224798.15457596738
13396,184006.67757186928
13414,205633.76703689754
4270,157571.7899842956
926,152323.02788277395
11452,70467.03579616876
16228,451416.31071010843
1781,238242.15597297726
16492,177501.1831108336
14594,185509.95230696796
4485,187702.35495652107
8306,254960.36815519142
2071,175033.70856880856
9895,233659.73537439137
10544,196976.25766557385
11253,407000.8254008168
15213,336715.26547939953
2990,138418.49423296555
4518,277416.35475432075
2766,157760.58779292824
3275,253269.81974183655
14971,182415.98019091634
14863,125745.68187126277
1352,194302.4262077401
3423,172804.32215632463
13021,254582.28014516414
10489,151094.79631926323
12055,251298.3948611685
13089,83629.01471115997
16275,243042.59235655822
4272,164328.1425993284
3204,229847.99092613603
863,328419.8210512349
3289,119812.72778061214
9557,245475.65330528663
14381,235076.8639783165
15208,369652.34040327766
8030,263766.4346694248
8080,128494.08533474435
9876,266186.1394020722
5571,291249.74384079047
5439,210132.77659773064
10689,176145.34242133884
9919,170916.27866912424
7348,219338.5045242014
11686,241795.00162211354
16643,440612.3518990375
164,113946.75506823145
15912,274714.20911126427
14237,191652.14514924074
7965,233902.70221302824
9778,131030.91724653488
14321,139329.07793209798
10617,188442.75737523445
12007,152716.574396811
1415,110078.88362979332
12912,205813.0483570851
12062,230947.27092605754
7762,194380.5104868839
4381,409693.08016236214
7986,152225.5828384311
10647,244703.04258340778
13452,190034.6607497582
230,210722.99147639034
9285,274222.4418475603
4221,392177.6741323167
16384,155322.83091903126
14645,196679.76794660755
778,179081.0588912482
6633,208885.23698951118
15137,117792.81263291356
62,180768.50991051455
10606,397448.3916848523
7791,123111.89181966634
4161,163542.12030281816
5553,307091.9057793847
9433,73645.73205513689
7363,238294.19151931957
10162,226355.0078356539
9568,203915.18534977065
9901,259396.56096565758
8047,165600.6051610779
12954,145888.71876068547
12479,180284.8042997512
3357,353454.91678636323
15088,158671.61671812664
163,286880.6511467629
988,220141.2797688402
5877,334958.0843619036
1683,216461.6517103181
5206,237940.21612537582
11155,163735.5233547675
15339,158963.75676109426
1590,214059.15952926886
11100,187712.11669320817
11216,204287.8871280778
1624,214020.64463192792
6113,220437.2460700695
2181,206682.26013653033
1023,228248.90938448004
8673,141586.1328702512
1646,319956.6118038754
11608,115097.73826840545
5988,172178.28702045782
14354,255686.4432379551
6369,112991.12433919605
15936,222843.86725928762
13240,380973.212315714
3481,160142.49495265516
3479,269441.23574873357
1698,323731.2306366543
13154,266263.52638041443
7802,187211.02819207872
9702,184320.47760858975
12895,367489.176589124
5728,184850.09767331227
10793,238057.0384808233
13529,162060.10963828117
746,212870.49743920844
2610,170068.38162725564
10932,178717.85381169693
15350,309007.7282126896
15692,176783.7953437114
5484,172769.44896992776
15608,207156.7884352193
5253,289845.32506500767
1686,242234.9237548317
10624,390126.4654943242
267,150867.60331417923
3295,308690.76917866385
9481,278783.700511293
732,190900.77994515726
10022,374510.4677724842
6135,276928.49056394945
7224,242184.3881514537
14887,221654.47312822728
7382,196220.2164197353
3242,130432.40225348937
3106,200983.02452730178
14678,194130.00850600004
6626,219104.40646774598
6576,222048.3478207984
9008,227181.2214176759
2931,283678.3456224827
10023,168501.79817440914
14964,160916.49877425146
796,259937.9540812327
5169,117051.10891913655
1814,141394.08464836015
7372,198636.64663526192
13672,179811.9185908398
4124,198307.20751225532
1095,158732.8337521356
15950,87345.4412496448
817,433895.82806923025
15779,131653.61153101805
11506,238859.9863804269
8689,320711.5976375259
10077,253801.18310228398
10514,232625.0078708579
2198,554823.628762775
8005,187346.279226094
625,287316.9915465783
9420,200301.84713886253
10350,222294.35881423348
14494,174428.4926299393
11615,259953.89180481114
93,343764.4673685923
950,205138.73460837037
3325,171234.38940266744
14459,138518.71847609305
16531,209382.83997218
11228,217044.74022985974
11761,226110.45894808182
12629,221390.23460930874
10339,244148.22156546672
12203,133129.913136875
16744,250137.02819716095
2786,172265.42699175907
316,125861.09035044227
11424,220843.586006583
8021,126610.03473760048
12679,311766.17046809866
1871,155389.65921099918
5767,206186.221889771
4047,233531.49410281703
16235,244505.31303879744
10604,230555.40500790603
1510,225923.45191817
854,139478.03783222966
1860,168059.4724323597
1593,206116.69564203185
381,180440.30358825822
10375,186069.89602060078
15149,243611.77417894424
11375,202101.74690623008
3912,145940.12300563132
12097,391236.60054170666
16743,234450.27616333353
146,275989.9071548256
5308,122378.45786074628
4125,167293.36142773175
7671,379724.2201627178
12609,109258.68890462021
4353,174372.13458938425
6287,193054.7614409712
2264,270163.78431880753
3457,149132.04134797936
12935,145401.04627730712
8958,181580.63366815614
4532,176221.40068154276
14857,236875.8069029317
11376,199524.7581979604
13713,204823.52025428799
181,213304.6869224969
10858,124399.6930502632
5160,187857.65389976226
6642,185202.48513691803
9312,452460.16516000795
7736,205383.31635573113
4326,272718.8836859872
1802,137490.04557456795
16115,176941.95803427644
16787,333700.8553909147
7107,148668.94777524553
6902,156317.52703320823
8950,382899.56920457433
9922,178481.39034069874
11453,300271.6255903803
10033,161813.53016496656
12131,380167.6699739757
11879,284990.45681685465
8986,145730.5523597927
82,171379.361377416
7664,184727.4651612362
11116,282913.6689912459
14096,161045.65872329293
11577,226593.4108538266
1908,182288.43699919814
3658,183792.40547479145
6148,172375.72033337347
1324,211678.05404373212
8792,262192.88172807585
5883,391046.7931352221
15245,315228.3922549814
16382,115994.70923771108
2131,220501.55136546644
7581,290023.0134303607
11488,387873.97399637295
6091,250355.36388090276
7295,202689.55733950724
6427,179760.47438062404
4558,74513.7049102075
14436,182766.57533170076
8373,277164.5410563065
917,362127.4089060534
9837,456903.9426095103
5619,150046.44839455062
4530,195377.68485227638
11486,213167.641483173
8575,176253.7457567207
3540,336694.9217837321
4509,283845.0759222144
4709,163761.87992931614
10148,252348.63872147087
11077,208267.416836054
609,158270.6377985333
14733,170746.3325029187
10609,141738.77247040902
3616,157434.34548373127
8805,265290.899092309
13799,228596.8893594064
5886,252597.4229664901
15836,139356.5627049323
11792,131286.04991666452
9404,274759.4019235252
6456,189195.86131425743
2569,128953.10740252692
16727,248335.43255395963
12353,182787.3555695302
9841,239887.78486044874
2725,206431.93453514806
3388,239831.34652570632
9476,180082.6856853464
13550,116074.21270665228
11934,228837.11809563503
3375,190207.39359145443
2932,276056.0352252502
9972,228210.48691540424
876,180063.4373433783
13649,225293.71381512092
13444,341696.36718965945
12748,258206.09601616126
2003,187105.12050362126
2376,223024.40402958848
15961,179772.56884793346
1221,245001.8993785974
7064,265311.93734678853
7799,152391.701617271
4549,293284.8384905607
11061,172956.40939301756
2132,381838.8372914223
10692,183764.58753513682
14546,358850.5347224299
11088,199225.99048700806
4819,267370.9621574104
13682,139634.78526162973
7127,426690.61535832885
6245,156685.1826704548
10845,153118.44046385144
3285,120931.0773992465
11384,222678.0214978627
10897,186453.64149950014
8533,117507.99702058523
15341,234751.1065660335
3821,148333.8250354611
14130,163104.67511171085
4306,399277.21003527724
113,181686.5855306764
14997,169965.24741612916
1482,206006.2831387338
14780,367222.3138984202
997,221187.6107603911
7991,189171.75338309866
15592,162070.47734150055
11143,201706.17550039638
12472,181778.51528427415
13991,313622.240948808
13399,322818.1857041671
2588,339991.8200305023
14274,378735.8965570295
11491,415365.8194805478
4755,179265.20187771812
7939,155998.61479245953
1779,161651.81672310067
11924,152741.7123668256
12713,228781.07893105078
12486,346824.5452869279
13149,265272.0098812241
4847,247124.1968553106
7638,376409.21342619736
15228,312948.3792466595
10069,199908.57247703345
2219,335195.8378379951
956,267507.9788461497
13680,132171.49533864416
106,199928.2202701783
13101,118770.35131111642
7540,306909.3319435232
16138,375810.39155188657
4890,270071.8068741478
13752,254175.59873609428
14622,180440.30358825822
7871,198669.13287275497
3957,228587.09336033624
9987,234711.87685881447
8884,176805.19538946668
11715,268167.5366297989
10612,221553.5672893917
12945,196252.4718953744
5034,202933.61457819908
4463,344347.351714086
3476,189600.14934045766
4846,243131.0220715319
2372,183746.867391607
2873,218701.31963477234
512,206272.56843488195
16198,201649.9922761143
9155,450333.62736333103
16464,103973.5674361246
6904,177765.97544071663
3151,173983.9989719377
1816,150778.11397138867
16214,306836.8188603889
6264,330618.00853184826
254,210503.7583855468
5848,140817.40275517397
4357,164918.9989210975
14265,131825.79400092075
12235,169896.34531029116
11342,111224.2001223964
6679,225267.73350759977
5377,230356.75130011415
7636,152221.889340278
12798,167409.7839868318
16349,241355.23294340845
3028,151314.4406675508
12810,331613.1553337132
15064,145125.75080152485
13801,110657.11721306594
13387,245685.64337122504
371,182899.95975397283
1161,125719.07366631384
14593,164353.26220819438
12144,191199.19812930346
5555,382475.09035091795
13493,151581.2932356672
11130,266406.8918616082
8658,132276.94919910425
6491,228483.13527007063
303,187448.29288999646
1897,178492.25438032058
9583,105744.05885842751
4515,168137.76704773118
1411,177474.8214323131
8534,96939.35069240979
7227,228845.90357654198
13478,166398.97161145075
7546,295176.8470673456
2798,106095.35208760898
10267,398241.969896373
4519,134059.57450317362
12184,208160.41967990508
1895,306421.5478139496
13019,377505.17345521384
8845,333339.9523525587
1929,286494.7483751416
1966,153711.17528750593
5268,105511.59253419175
11402,156821.78449185195
13503,175792.20433711272
14413,176107.585841613
15419,143120.9091497472
11573,139245.68787549445
270,151424.62690103968
9733,180482.99605311803
2729,198914.6579771538
10123,253077.46726465222
9331,234818.26592842172
4342,144640.84149352455
4248,287798.7873836272
446,202614.4400548172
6677,197582.76944974568
8324,224794.454410044
9666,469365.0542861262
7303,165797.71290187855
2710,358415.75225544034
3334,172637.20902738546
11464,339508.18726612994
12220,232453.01492530984
14064,173877.85997364597
14350,186506.6440604162
2858,250636.92699548823
13014,376649.7259418693
13732,174327.13880657937
3371,317825.95688285684
5912,249796.95866737823
5881,177664.2570020947
6199,337312.6127470943
7344,190037.72466083578
6180,175890.7127239385
3343,246855.25858172728
12103,188857.00651041063
5177,166398.65876796737
7000,187467.4762547811
3990,214095.48813084036
11689,120966.89083291049
5624,185748.90916648248
7497,93647.32543279616
618,154446.9562091735
6909,207063.34325506096
3346,144979.60234300277
12521,161691.0352127269
11871,394883.43739538785
10610,147309.38973447736
14869,164031.22753849693
2268,117420.41389473744
12058,149068.27477839522
12426,195178.02345137333
10662,116561.01987421035
12512,116560.28564447163
14852,207245.96216482806
10876,125311.7455710266
7720,176248.45513584116
4334,72757.12357572358
12275,313245.31499971024
12228,531686.1814389095
3715,207712.92264928445
9534,228780.6976032396
2333,160802.48468696524
15628,162477.42126048153
5043,177169.73255213062
16704,394187.4704362716
2891,213035.99196793206
14478,177400.76901095285
4429,168745.6451556325
5929,140215.03899519108
1845,161927.44758958285
3001,151645.7105717238
6741,163814.81691221005
2202,154775.14089529216
15490,198209.55545310155
3752,213948.58994823805
4620,202095.1996739382
12795,226594.4250587445
2662,133908.98640188275
12845,190052.21449476594
5604,250469.5720602664
4861,180682.3342939666
8100,253672.51707851945
15990,235397.6505710113
6561,156592.73379129628
14107,126211.76316459618
6274,115189.03136200324
4428,125849.1314542167
3184,187821.44136678698
9247,245255.22938791526
15016,188629.3334308201
6009,195549.65526210357
3190,193110.31267571842
3386,156820.18908380327
11984,183973.58682220444
16215,180555.5679450271
5506,263711.10225880804
10016,196778.4633440579
15394,292590.0583490151
15724,298786.2893360507
9409,163352.22138990916
12634,179059.0736822127
14316,119422.3611852585
8675,168903.76909516394
15231,166679.06524537748
3236,179946.7224909462
10087,214308.6323458235
5018,169828.6691690025
2728,141672.0974596091
8092,183962.62352664841
10698,204595.77500231087
5859,173824.11468364004
4198,84332.85349971768
861,179972.90341980825
7990,379320.92800877517
4009,193166.28163292567
10964,150246.14780871104
2114,244116.1230892151
1139,192713.13596770054
13921,190389.80011800217
15030,117170.4181020685
2122,128762.93926945617
1602,225158.589353211
15032,441837.09868709627
5694,118044.2707924763
14026,173500.8265628134
1132,180773.58333313614
15469,340416.09115947474
10223,206459.1218127374
3303,292927.7562249501
12655,247816.24826779644
16151,148633.46305504744
14649,173991.7420501959
9533,200506.4280141949
2229,154333.5662034106
7652,263233.1628519256
14523,207147.3606082371
12991,193089.187177767
4539,182648.40037889607
395,152216.75349685372
4853,284862.70707514853
12082,180111.66589776365
1406,202132.41637458396
7788,177378.00315277674
2143,141187.0063604107
11089,128953.10740252692
16693,155385.01779922342
14701,144854.32912365053
13689,204446.73176483953
4262,212495.67150544163
1046,210610.11075530553
12001,337122.83678536286
10729,216704.9422815911
11822,316142.88430250995
9132,300024.7148447568
14150,200834.9924586853
15217,169422.31191021221
4752,168566.16812383957
5875,158450.21542825387
7873,253555.4762385902
16046,173692.1215824989
321,248747.13718625106
15077,208037.65909752174
9148,268406.11656098824
10272,247955.51324563878
9490,183095.7587076527
5856,201813.62409935409
2436,150702.29194268672
526,223758.2233372273
9067,129979.062297485
1166,387215.4494343438
13029,200265.30163090516
8264,318086.4302736973
13499,292503.20992993325
14681,241157.39688392036
10625,358829.34634950256
13668,263120.7162516325
4126,239770.06180776935
1527,159345.4674899491
12829,227660.83956532215
6074,113815.05816787988
16629,170631.4081289698
3231,357023.79406120477
6218,138940.57510502948
15050,226296.18934141344
16053,456800.88340706885
16745,152323.02788277395
11336,71856.41118116747
1318,153562.98446257136
7424,145116.38477661498
8102,192245.12157280248
5468,185557.4327616784
9942,309792.8081532287
