Id,Price
1367,136806.84148231056
1368,122035.65202085857
1369,198964.15983900306
1370,196145.09979332128
1371,198592.79644316266
1372,273739.7202824532
1373,216186.30219120422
1374,187679.5819123941
1375,236979.80406019915
1376,320302.61325715913
1377,238883.58182159235
1378,294880.7729116511
1379,200853.28593542022
1380,201094.35664547412
1381,131496.19456751007
1382,328130.62731338694
1383,240041.85889448313
1384,253898.67704290105
1385,436302.86463362677
1386,165816.96500555112
1387,271560.7891512077
1388,185106.0574463004
1389,216656.06795028417
1390,281038.4244747741
1391,139092.3881378917
1392,244024.85797214354
1393,435316.67508214415
1394,218940.74634285338
1395,328612.25678221567
1396,164211.4034584836
1397,248185.47763196373
1398,244597.9299089724
1399,261874.33588255258
1400,324613.34752036416
1401,165305.65220343944
1402,248469.30988282437
1403,193659.8638019246
1404,238015.87058836385
1405,257290.7127251223
1406,148094.69953412414
1407,174297.8711861091
1408,202844.44658740846
1409,167605.3557540706
1410,126683.74755584581
1411,181427.82660502664
1412,196772.32730126812
1413,198729.8180647111
1414,423797.39265976957
1415,167498.67720761057
1416,177960.5218556601
1417,279067.0678971215
1418,183927.2192318773
1419,386986.14129236114
1420,134952.74183868454
1421,193711.6749031882
1422,214795.0547040883
1423,179069.1130339539
1424,181971.099944683
1425,131199.81973557855
1426,286988.8097894289
1427,256767.09321342595
1428,341904.30863946833
1429,169634.0182678575
1430,250876.28945651607
1431,210541.7227999867
1432,222366.9180525451
1433,189449.0202051676
1434,207126.07981355744
1435,168221.84108692812
1436,92422.48337636254
1437,70139.54600969041
1438,341517.4634388403
1439,181583.97447630478
1440,225803.09278939874
1441,110344.0130814907
1442,267923.76244266256
1443,160941.74395148575
1444,234078.46943515394
1445,195751.9890676877
1446,388403.90045136644
1447,198713.27870171767
1448,118357.44143583957
1449,239776.66675354957
1450,141809.0307769993
1451,311220.96688998694
1452,218136.80058805135
1453,199102.5023188327
1454,168322.78582455753
1455,206190.62900532014
1456,343642.36363616405
1457,168504.0125665281
1458,285153.2703606059
1459,180577.20380487197
1460,204700.99055354387
1461,132791.48181229908
1462,215680.74387362858
1463,231337.80875623014
1464,196855.09273236475
1465,164666.53958847228
1466,131547.4332896886
1467,294504.0030397986
1468,233372.61590510857
1469,110406.88473609598
1470,506970.22819748486
1471,149332.6104286053
1472,155282.0862902175
1473,186709.33676172674
1474,307893.4102200737
1475,336837.25002040435
1476,225160.2529510361
1477,117124.28765981065
1478,184313.8368333555
1479,168200.21426259237
1480,226310.07661115343
1481,379703.54331918724
1482,301080.5408701692
1483,251226.87816387496
1484,162068.76545709142
1485,236106.95611829578
1486,215541.56494500526
1487,408538.59364801866
1488,199278.7998099052
1489,200510.70326974246
1490,206527.16284707648
1491,80704.35394855603
1492,142900.41239239345
1493,219085.4234172984
1494,189164.0815819039
1495,201901.87674334235
1496,246558.1099635693
1497,226760.06004413168
1498,214970.12417054325
1499,487264.9682089636
1500,216050.7944204173
1501,202480.01996895586
1502,228716.33237952556
1503,300321.63377810706
1504,203118.85843579564
1505,126954.16104630295
1506,181643.12051238582
1507,161596.85262926694
1508,182031.61637376025
1509,185549.47057270783
1510,156052.7936230846
1511,186849.2123912897
1512,178047.59721145988
1513,286789.6566113714
1514,162608.7214281844
1515,226153.59246962573
1516,240553.4801930293
1517,288362.99432272936
1518,183098.982637998
1519,201511.26794534267
1520,151746.785641861
1521,256709.4125459189
1522,161013.30864765696
1523,156455.1204953293
1524,167281.8998439897
1525,204519.71883507882
1526,318805.71448903566
1527,187081.31335501632
1528,404314.01892481575
1529,163068.3335444152
1530,287571.7671259124
1531,378773.3955616355
1532,173732.73597271324
1533,289247.2955886615
1534,148341.4799676494
1535,196707.174687278
1536,271138.8441820995
1537,159863.93587685545
1538,318279.3994360925
1539,361007.8004141881
1540,191211.3470599916
1541,118357.44143583957
1542,182199.01279759075
1543,102264.20245456317
1544,196650.38771484164
1545,228018.98135549095
1546,409531.5108490345
1547,186512.65685369412
1548,208977.89413183313
1549,170465.35014072785
1550,104085.57550831205
1551,284573.8787027331
1552,280066.6538498062
1553,103271.49351752222
1554,206388.26940277396
1555,218470.770409943
1556,166740.16681960647
1557,171443.49294253497
1558,182917.33775286286
1559,223837.42367933452
1560,204283.7099238126
1561,201932.16046616275
1562,200795.32182584383
1563,218747.4540466072
1564,171276.04833953985
1565,269331.8492501759
1566,287421.43121826416
1567,180614.0899877035
1568,227204.7599101547
1569,135154.76028258624
1570,178379.08482732752
1571,197758.75011697566
1572,152961.71364416488
1573,124181.9398115431
1574,178794.7638592278
1575,187056.1308207997
1576,264780.1389339148
1577,196711.76144563308
1578,462315.73816851113
1579,239106.36998336177
1580,165683.19420515175
1581,288362.99432272936
1582,225753.26777793257
1583,251148.9181601434
1584,193190.35799366396
1585,241045.7545963796
1586,371987.2183956092
1587,347689.49635120976
1588,197324.1407415862
1589,249315.34770278534
1590,171730.41247618868
1591,157169.15259571912
1592,185146.31067545738
1593,181808.27371754785
1594,269857.2856983944
1595,234108.68940218052
1596,111266.35073637015
1597,184597.65117303978
1598,301057.0675694094
1599,202532.44550441904
1600,153830.99066881067
1601,203045.71735381766
1602,223160.47838087616
1603,124055.56910999263
1604,176969.29106509435
1605,269815.66789911204
1606,179488.12994375994
1607,129632.24671725769
1608,190156.91729753197
1609,327761.16108725045
1610,228143.79142675005
1611,358435.7132838104
1612,140683.05617944372
1613,188377.07997541208
1614,199820.45324456535
1615,197703.76348926235
1616,360798.6916537707
1617,226825.6417978884
1618,430442.1078565344
1619,132542.50138428752
1620,170782.0555657885
1621,271166.8693297618
1622,416757.1935941873
1623,256846.96075517373
1624,182299.5278415738
1625,149854.79327980033
1626,135603.9669080376
1627,175541.57790493726
1628,226892.81325014975
1629,181794.89621699337
1630,130105.6540968449
1631,201568.0705209483
1632,153819.45247785488
1633,227100.00987013138
1634,372792.2744746865
1635,168182.07371137218
1636,299350.8143545713
1637,271152.9046617778
1638,207590.73128996955
1639,260492.5623582594
1640,184657.1826633095
1641,147294.24251664497
1642,370951.69149700744
1643,224715.5926602758
1644,376650.9769030191
1645,191293.75686280962
1646,335250.1847266925
1647,444267.72092095605
1648,129164.60809884292
1649,113837.33113325239
1650,190144.09876601043
1651,276694.3381247928
1652,151983.6765796266
1653,120803.5730876784
1654,146585.41732474513
1655,138465.6101273354
1656,192608.47739946528
1657,136546.31391214067
1658,259299.58735746847
1659,281701.96986705845
1660,182330.65993680622
1661,179033.1129241845
1662,178957.04247362196
1663,200213.27125274754
1664,337097.8825695159
1665,167484.6953323431
1666,188646.1314256323
1667,200911.16964725038
1668,208677.83417840718
1669,202317.94992700085
1670,208876.34959464753
1671,215984.34814018407
1672,161825.09396395026
1673,237274.4611297561
1674,173799.09749880322
1675,321089.3069579192
1676,158658.49394182712
1677,419381.0025386267
1678,248251.91261537853
1679,176670.00694474843
1680,161388.98421054
1681,165663.92703903376
1682,290653.3314641235
1683,253691.00471509993
1684,268557.4930151248
1685,221465.2995052589
1686,306268.34379403625
1687,358681.41481797124
1688,139092.3881378917
1689,274291.77188209427
1690,192294.44009355275
1691,180907.20881940977
1692,524792.364863671
1693,137492.20116661387
1694,182002.59904598264
1695,320159.9227719556
1696,267627.72255120275
1697,215016.58709858436
1698,124056.64800243881
1699,181041.79870737367
1700,171451.71964521738
1701,147061.41693851852
1702,284494.9021744535
1703,255280.98192015916
1704,168612.0783688933
1705,254557.2065656675
1706,185072.35755643938
1707,173015.35298123222
1708,175049.06365749743
1709,127854.76949998396
1710,187361.35906473605
1711,166596.13256899806
1712,250160.55299104674
1713,160695.28600692295
1714,169307.506073787
1715,189754.08829746515
1716,236920.97712545804
1717,314837.67435736436
1718,155383.73181325034
1719,199820.45324456535
1720,208230.3635634115
1721,121204.89425216634
1722,295636.86028199835
1723,202741.14274480866
1724,109751.89406167803
1725,305639.0145406996
1726,279888.8141303795
1727,297386.1998574679
1728,132812.5531137249
1729,254617.6246726706
1730,193105.5139801157
1731,165773.50597327316
1732,190933.61416606995
1733,317291.3591407047
1734,149181.4290449196
1735,248083.7253532605
1736,485735.3471967259
1737,206973.99654908053
1738,201652.59436417307
1739,145152.72962326527
1740,183194.74455174996
1741,226043.17987219366
1742,210932.81673080276
1743,186306.366362131
1744,177106.69918131825
1745,181151.90129887746
1746,235388.58712365254
1747,176954.05738989095
1748,208188.12552031584
1749,190482.00038379696
1750,194996.11404802318
1751,224216.28897099628
1752,172816.84144739347
1753,261730.98026725103
1754,202317.94992700085
1755,189926.51504603887
1756,227339.98199596233
1757,186963.62692347384
1758,343977.5711780931
1759,276762.1286627147
1760,171779.360948295
1761,224703.0468929044
1762,119213.29564909714
1763,216713.9469803838
1764,216681.19539679307
1765,158562.57978685532
1766,356884.7511686451
1767,125726.62373316065
1768,177848.0622623445
1769,202980.62411873817
1770,274023.53670901945
1771,171769.75374691215
1772,182322.2426691108
1773,529946.2037761827
1774,200253.94090372702
1775,253417.6594028866
1776,276210.6420281056
1777,262077.1934043477
1778,72699.8081253174
1779,245982.19899931544
1780,287458.2106919113
1781,228459.47643296674
1782,191164.35719603815
1783,358567.41732522874
1784,313881.8710078975
1785,188927.75416235477
1786,177638.10614676718
1787,134777.56274093452
1788,216536.5773597483
1789,197979.1637395384
1790,213977.9769062357
1791,132756.43020891785
1792,208157.33739530586
1793,202561.63113792113
1794,180756.54888229523
1795,216283.09800381493
1796,237730.440825913
1797,164962.3887309756
1798,196772.32730126812
1799,222378.6863403488
1800,208750.62184375935
1801,159527.056122361
1802,209583.6824243999
1803,240144.92912684105
1804,404014.2846064106
1805,396276.8142435016
1806,264315.36338511517
1807,72030.55329666627
1808,359121.47776012414
1809,187219.18253241712
1810,199820.45324456535
1811,179046.20376235645
1812,125184.25543029867
1813,219551.09311913588
1814,128180.51835700423
1815,110837.53520189514
1816,379157.062803183
1817,124151.78076464102
1818,273561.73281019693
1819,193390.325843169
1820,187801.3006039773
1821,108586.55557925194
1822,239896.6105026938
1823,171343.57156061815
1824,298492.5620507045
1825,194066.36561275026
1826,227359.4181480636
1827,167232.7456995921
1828,251264.41085624055
1829,264263.2680631098
1830,192874.61500227818
1831,192848.9883878966
1832,198319.78353680557
1833,111242.08468322638
1834,510065.2340042159
1835,102669.91213951302
1836,373657.17731284513
1837,206918.3994309273
1838,167724.81270612942
1839,235595.1110995808
1840,234414.79567387764
1841,303570.10713802726
1842,335859.2070226772
1843,220915.16895756606
1844,229782.6958267734
1845,238644.93252258247
1846,191937.18317191774
1847,179458.48247593048
1848,128073.37138670096
1849,228321.88494008657
1850,181954.62149466874
1851,180511.85719239054
1852,219465.84570864946
1853,446076.3445963471
1854,201607.17756712277
1855,125112.06772475508
1856,184639.70652426293
1857,174724.30347661217
1858,254895.87824857407
1859,169994.920175703
1860,190471.19209171255
1861,373608.16006297094
1862,219415.15603389574
1863,208569.24997449483
1864,191453.19307780475
1865,240411.46558555766
1866,181586.36851429084
1867,293877.7548840441
1868,127555.8542216928
1869,166044.0455662839
1870,246989.19468495302
1871,113241.89788336623
1872,240711.5489607274
1873,147964.2953495642
1874,250818.82928120208
1875,375032.5864315861
1876,180147.70378138876
1877,219483.9265842423
1878,95942.48408731938
1879,280715.36119507946
1880,153508.62245286172
1881,140683.05617944372
1882,262712.41902599036
1883,174688.96366303723
1884,202937.63019297927
1885,266325.8760468311
1886,265189.92814149417
1887,183417.1440602168
1888,301114.9578049439
1889,203546.83342309936
1890,257050.40628546162
1891,285736.68837525946
1892,229107.3890516708
1893,190554.87724426002
1894,247633.12687806197
1895,202625.01698312955
1896,168221.84108692812
1897,172141.32332137186
1898,253683.6736456754
1899,149049.01987706276
1900,235345.21874505832
1901,356185.42024383444
1902,262160.18328197865
1903,148339.64793265905
1904,185117.6746516972
1905,204375.80194998506
1906,199981.82594938893
1907,180295.33622326958
1908,156225.7626128159
1909,228461.22115998686
1910,152202.77560348957
1911,145360.31425723658
1912,275510.812254244
1913,207114.4760729237
1914,189821.37675278957
1915,354564.1197662352
1916,250976.9812027382
1917,192863.62343545453
1918,191103.29742275763
1919,248251.91261537853
1920,164830.05870422925
1921,175274.49856638108
1922,220187.63756294313
1923,185366.7224380751
1924,187276.6037627279
1925,225940.1224382095
1926,149449.17731885292
1927,337278.884391777
1928,124719.46310306598
1929,219507.42537750816
1930,98253.80086699063
1931,169620.50842254204
1932,178089.90325091343
1933,242478.4970776741
1934,111661.41714349964
1935,236377.7523791765
1936,142609.00995863613
1937,200864.70671813955
1938,206684.35124166516
1939,178991.8820366972
1940,468856.32761664473
1941,232449.37506319545
1942,121918.44114406685
1943,215364.404703327
1944,142717.11534308604
1945,249255.9895758237
1946,173018.21006280888
1947,183904.23628856926
1948,198235.00851645807
1949,178037.3353347924
1950,122199.63002990407
1951,418931.97963755677
1952,136795.44552405443
1953,259268.70015883548
1954,181971.099944683
1955,211697.32393429856
1956,182144.98550183576
1957,204646.4411181894
1958,144618.70661914942
1959,144131.6834086653
1960,72243.48583440529
1961,439959.9205006345
1962,218487.82797528594
1963,179526.29214342037
1964,183773.7166777977
1965,183343.14897786418
1966,228184.85592657485
1967,194327.3955501732
1968,221065.97192064812
1969,250499.5465547587
1970,362690.36647288245
1971,276072.508077282
1972,138078.8842616621
1973,268966.6929757923
1974,153567.93733908515
1975,237913.29405488016
1976,200589.36633472648
1977,113553.41311183071
1978,220928.85291574372
1979,175481.04689757974
1980,248863.84352428524
1981,160259.58951498935
1982,227246.47626202626
1983,76386.8608710098
1984,248840.65888565578
1985,158677.20862457398
1986,192261.85864404775
1987,276385.7033348368
1988,114920.9744271721
1989,237928.40059551803
1990,225200.78253548907
1991,459145.3155614768
1992,278088.0827981979
1993,162276.95929056688
1994,276755.68377118337
1995,252484.38738648104
1996,215119.02471526203
1997,182084.47988210665
1998,182193.94236687451
1999,203361.1291283143
2000,212772.27457334776
2001,351479.58404089836
2002,112860.1869739521
2003,278295.17671496846
2004,212103.80731692244
2005,230929.46027923
2006,140292.95885281567
2007,138091.35750297384
2008,180607.01381990736
2009,158862.41019333215
2010,107049.60789314886
2011,233420.7288826179
2012,278757.0995185792
2013,211977.16886976178
2014,411727.732373643
2015,160449.06505874134
2016,234525.56117343498
2017,199001.10073672145
2018,206033.0410506497
2019,243194.54359437668
2020,371827.87891215726
2021,162068.76545709142
2022,199965.7111352523
2023,200133.91993048025
2024,242618.23317604506
2025,114709.1957604572
2026,198292.54375505674
2027,384842.5368143591
2028,115598.83169393781
2029,217464.60895936447
2030,261888.58286653023
2031,75184.85708716928
2032,267385.4820370558
2033,212004.660909659
2034,199733.07081553567
2035,217298.34545093638
2036,159952.17353153645
2037,142634.4755069469
2038,181036.76325496647
2039,203521.30342202392
2040,180225.26722899897
2041,235150.29291581208
2042,240574.62780679445
2043,335758.1565879345
2044,224760.2085164852
2045,221864.81650521254
2046,230245.2663259394
2047,157693.04360737788
2048,203026.92943459647
2049,169319.19590907756
2050,176876.8464558362
2051,217180.9756491651
2052,216397.38760002804
2053,270944.68238747836
2054,290799.1410439051
2055,137327.97742650707
2056,228872.19531421937
2057,109585.18239819577
2058,173332.3544035263
2059,242732.9885538288
2060,106743.58938560118
2061,211267.5873302784
2062,296637.09354419296
2063,184251.89364392593
2064,257730.61906229262
2065,301854.19295231305
2066,250422.97461305186
2067,181723.7795445623
2068,179890.20621858226
2069,365703.2466003115
2070,180316.41112519221
2071,236772.4192729129
2072,162059.81037621247
2073,213726.14158583042
2074,174770.07993804742
2075,172402.9104296347
2076,253551.30027615896
2077,167357.46411109704
2078,174293.1502293455
2079,201292.021188037
2080,255216.55950649935
2081,244073.40739558786
2082,344836.93339136126
2083,159020.9194562222
2084,297086.1170810455
2085,312646.77404926403
2086,212698.0690483607
2087,402096.623974055
2088,304457.5241812624
2089,231392.41726637734
2090,194401.66837291498
2091,208183.07097036345
2092,128856.89861770759
2093,197725.87676540038
2094,193370.58080493606
2095,204070.21361390562
2096,204556.54155693622
2097,231630.92399101457
2098,269168.203146424
2099,171225.7180556942
2100,162315.36562738585
2101,257551.31468560913
2102,145341.4342829919
2103,139092.3881378917
2104,207706.22628379476
2105,178859.60950039607
2106,241456.07167818697
2107,146650.31075591865
2108,88513.30846795338
2109,369036.9036402638
2110,131216.38593160818
2111,231410.25984401617
2112,298236.8397676205
2113,235746.01200699326
2114,226848.44093085924
2115,547689.3883644976
2116,179740.06652795605
2117,293730.5109862148
2118,179336.7081538094
2119,205647.2565478999
2120,182361.80476253186
2121,259291.2116995439
2122,292251.5752154816
2123,196724.48298231143
2124,165045.15445432873
2125,135624.11202575776
2126,204014.50995796177
2127,200949.51303848872
2128,211267.5873302784
2129,198892.33944163015
2130,225444.8381215908
2131,127654.57995776426
2132,252911.18079864737
2133,169231.83640081514
2134,150276.14264698673
2135,184316.0898848697
2136,133769.48925200035
2137,316393.1852653605
2138,155686.71042722109
2139,205895.70935383366
2140,179068.05126607875
2141,241985.70283135757
2142,244087.1776443593
2143,219806.9137106769
2144,125843.51631970482
2145,186728.16051562698
2146,193288.73812335942
2147,181225.08380274786
2148,175188.42776143333
2149,231056.0481291195
2150,258871.45479934503
2151,147752.50383966678
2152,349818.07916053815
2153,218564.03327208094
2154,259839.77444531646
2155,120065.07336346045
2156,162835.8894603201
2157,367155.5759483462
2158,109757.80845436986
2159,181225.08380274786
2160,182698.12377767568
2161,266272.04300809285
2162,168841.19774923017
2163,144399.60096013127
2164,185016.74778101867
2165,165462.04556614853
2166,240273.98879362573
2167,201997.46711232362
2168,255963.4027155776
2169,179837.87006980064
2170,126897.77126854564
2171,172534.91589442195
2172,183098.982637998
2173,372418.11460735206
2174,205360.33442681108
2175,273136.6091561854
2176,167679.85299159886
2177,182359.3878021964
2178,297604.300073832
2179,176498.69720582807
2180,150366.4449284597
2181,325239.5631416746
2182,187944.55403032247
2183,260107.21334837316
2184,221102.41965781443
2185,322624.6592079102
2186,272720.7484517121
2187,141041.30014504655
2188,172822.18147751022
2189,179349.2260682046
2190,263882.87535264686
2191,203660.54190235227
2192,232458.69227249967
2193,179458.48247593048
2194,179458.48247593048
2195,175017.4231213638
2196,202515.3081360503
2197,229421.22095666366
2198,367213.6060223316
2199,311035.4344809837
2200,122078.72784855358
2201,237596.78503272697
2202,285754.5641706129
2203,362443.4762214249
2204,219222.26254273046
2205,192495.64854624608
2206,172718.54027442855
2207,74655.95457083128
2208,188240.83335352794
2209,244389.1699110892
2210,331179.0067049491
2211,362311.16938587953
2212,137802.57463182983
2213,168360.50316285813
2214,177840.6623897005
2215,159370.30379837423
2216,281962.0855881235
2217,272822.0861916818
2218,165881.3572700652
2219,253313.40046089105
2220,217385.25907936855
2221,150923.40523115016
2222,166331.17977777252
2223,151853.1834601653
2224,154808.04200631066
2225,259214.23901186427
2226,221555.69850518182
2227,238109.91794076152
2228,140334.35210859423
2229,139824.08355927965
2230,328194.38817448943
2231,221142.85867261392
2232,123963.99500864434
2233,225494.7858841122
2234,183195.00126183045
2235,223023.03635210826
2236,178433.67833129657
2237,235028.37432462466
2238,182170.25615832445
2239,112978.59968540372
2240,212700.38335303197
2241,169295.58527118003
2242,261583.15070836685
2243,223525.87126980614
2244,185291.03419733117
2245,215797.87615287682
2246,305005.1879604269
2247,202771.8209402235
2248,193580.72416217465
2249,229991.71158499626
2250,183546.72972802745
2251,224577.17013652608
2252,254844.51203912997
2253,162405.30143314673
2254,383190.3622104683
2255,192715.32699438048
2256,345676.89339409693
2257,187529.95964365773
2258,368864.0806613066
2259,189705.2389664163
2260,251995.96722345988
2261,131749.32470699475
2262,449901.15203438373
2263,166788.81222558767
2264,163970.3552893435
2265,118647.81033897621
2266,205443.5582033314
2267,184213.4675203921
2268,116564.43600222435
2269,228613.86158508447
2270,152139.13259249783
2271,168617.54600760492
2272,394315.74524630053
2273,179557.06117514076
2274,181444.85821850103
2275,172241.8366953973
2276,403231.1374614285
2277,226783.31233143475
2278,181760.59383135047
2279,187846.2047697293
2280,206087.11778272374
2281,171997.22375787247
2282,289286.840891402
2283,357232.6162642083
2284,367626.6422738392
2285,286396.9483547719
2286,394003.6520732632
2287,177021.15843599947
2288,145161.08508652519
2289,161610.10666366585
2290,157990.8582990783
2291,214891.01659993056
2292,328372.5328180905
2293,255766.07434794528
2294,236140.01858360457
2295,286155.6349936593
2296,302843.5087057307
2297,236627.79152402456
2298,272425.97132890834
2299,213020.30255638374
2300,130520.85087679775
2301,218676.61039837124
2302,143063.48519132045
2303,332903.59339037474
2304,319564.30677707883
2305,199860.86910272256
2306,249104.66823747443
2307,181225.08380274786
2308,187810.0349834518
2309,229447.1723139784
2310,232363.7166488268
2311,191659.05503380563
2312,293830.8973008106
2313,213381.53746535
2314,215925.98126867024
2315,187031.01657919944
2316,335321.5332099673
2317,244863.85771042382
2318,230218.49812008353
2319,198584.3957757519
2320,205281.0022687382
2321,199820.45324456535
2322,202779.68643778213
2323,413465.34057086083
2324,104801.02515193525
2325,181507.326355852
2326,203520.11402884417
2327,170026.24307750646
2328,321981.7692023255
2329,298134.209216049
2330,194049.8607211841
2331,139092.3881378917
2332,163507.79795428834
2333,145252.55664773265
2334,167580.34334657493
2335,114474.71446670649
2336,213584.61139908383
2337,218332.35302694465
2338,160013.18588729107
2339,163516.58165689907
2340,236599.52436836704
2341,122532.8472214837
2342,300408.7771870603
2343,142674.42580953002
2344,112002.29832957003
2345,229007.18700706487
2346,179805.1275832209
2347,128494.65455419096
2348,162606.958784874
2349,184167.11156843088
2350,350281.7461755971
2351,195189.69288448992
2352,229361.68842057328
2353,142632.46273281574
2354,216546.48531993403
2355,226168.482803937
2356,216607.7257633258
2357,105618.415086729
2358,167344.6321725566
2359,185417.83514648967
2360,149744.84460603617
2361,215027.92689739185
2362,174511.29276630929
2363,280249.3149003285
2364,98532.57868341893
2365,409830.07364651194
2366,130550.23638622112
2367,202679.10277093644
2368,283615.7855920148
2369,330729.83242903935
2370,250939.01376737587
2371,234226.12309246405
2372,150530.6369836004
2373,98295.90916469017
2374,148458.42370082825
2375,180579.03746889113
2376,162617.51853201544
2377,144460.8392992776
2378,135806.25346662657
2379,157819.3719404612
2380,208888.82558218617
2381,230838.11731856578
2382,270013.15831073024
2383,213571.1523707399
2384,138309.56419417117
2385,251928.04241037313
2386,206668.6668311224
2387,190784.3231604635
2388,254645.65541374267
2389,387125.6069735703
2390,167178.53569628816
2391,330793.17171639635
2392,232427.79605585756
2393,329277.2354207246
2394,266806.34130544454
2395,188176.603070238
2396,179951.49279070832
2397,254230.93704906228
2398,282936.02442824905
2399,178317.38281034192
2400,280048.01737906045
2401,228131.77738511882
2402,181225.08380274786
2403,295112.1901475911
2404,189174.50136400913
2405,197975.6678763726
2406,208452.69084947996
2407,187506.0909585499
2408,165790.45244591715
2409,198752.04458078602
2410,200824.26366748728
2411,136513.97272341803
2412,213718.27400941923
2413,98609.76142975877
2414,154219.48049568429
2415,200187.06782744656
2416,167694.3694915211
2417,158507.66891138014
2418,392059.60463076294
2419,194061.2443605557
2420,156164.9550782304
2421,109351.33299245576
2422,147907.93133564948
2423,189818.78015252625
2424,123475.81030400834
2425,121725.53361959549
2426,206390.42301488374
2427,139519.41408917768
2428,180290.52505767724
2429,72463.30242517436
2430,287814.2983625359
2431,511861.4634696467
2432,200911.16964725038
2433,235017.13956176603
2434,151042.37140579766
2435,152696.86088939072
2436,188672.78648435988
2437,403426.42439052917
2438,209730.84297500414
2439,177284.21456781842
2440,183286.2185863344
2441,138336.9200434701
2442,155925.83061466762
2443,185257.94970315788
2444,148873.87820868974
2445,143304.80045478925
2446,188302.15158744404
2447,220536.32923758862
2448,235672.06817152404
2449,204620.8785377622
2450,119415.32103156688
2451,186374.966617566
2452,301007.5125196964
2453,183682.20673036078
2454,235348.52774334716
2455,224700.7457136509
2456,146552.0906453423
2457,123963.99500864434
2458,115451.32790562096
2459,121183.73827636044
2460,241212.02373049996
2461,230398.18156408842
2462,191733.66210204255
2463,200301.68365882966
2464,181564.77264545969
2465,149148.07821674598
2466,214403.93849661728
2467,171336.20682454028
2468,241514.4162361174
2469,209039.44797591653
2470,264381.28752564546
2471,324874.0497572829
2472,144043.24355782295
2473,186545.28674066783
2474,142804.11994742413
2475,156028.37780492063
2476,173767.38423776889
2477,183531.236413509
2478,225581.6611610471
2479,163997.35657095426
2480,142039.06573855592
2481,182707.98788652685
2482,266440.7140230128
2483,167116.87783495293
2484,97989.31775000022
2485,185184.08205265537
2486,432475.8352094364
2487,193033.88300374668
2488,168287.79567204005
2489,200126.07183774785
2490,178429.93375003932
2491,179442.75606241386
2492,119419.16483050479
2493,124951.18978784328
2494,220888.41194051135
2495,383152.9430506138
2496,117640.8565250883
2497,207790.77541373332
2498,225514.18901926494
2499,253583.60098774798
2500,183852.75477023493
2501,249344.02826698736
2502,229965.62189178864
2503,148206.8595386621
2504,166906.46784745716
2505,176373.7157567169
2506,148049.68336561858
2507,332591.2284917139
2508,207090.7784151847
2509,205872.7162029634
2510,173934.6484150352
2511,147533.13819800696
2512,257569.98146615014
2513,175866.7829183622
2514,191394.1600971572
2515,202253.10908121467
2516,139092.3881378917
2517,123963.99500864434
2518,158687.54726366114
2519,137118.04118908578
2520,173910.17223275543
2521,207576.13668823583
2522,242052.551327097
2523,283828.61741221463
2524,204390.0066543076
2525,263245.62014631956
2526,329649.78582676715
2527,199602.37265761176
2528,180542.14260824167
2529,173321.6016132068
2530,169026.58003224357
2531,219892.94933662013
2532,146289.56541946993
2533,201788.5184864893
2534,256827.20497526292
2535,263566.13225132535
2536,234732.93957841536
2537,161925.7645774458
2538,192495.64854624608
2539,157046.733882977
2540,227996.96739044198
2541,146000.597755374
2542,332966.4149756218
2543,209558.5514094006
2544,289065.18800361623
2545,272992.31204807776
2546,279462.75295224023
2547,388834.4003224434
2548,273626.16537763516
2549,224984.32389448822
2550,200121.66806755043
2551,214353.6324944664
2552,90555.61855874606
2553,218200.1076186205
2554,309134.4497442105
2555,139993.93999523213
2556,211484.24468076119
2557,497306.06528934283
2558,144654.2704978743
2559,71253.61715794264
2560,218729.2096466415
2561,136370.86189813406
2562,170329.82945340796
2563,177377.07598280275
2564,264101.8899623194
2565,267917.8199937773
2566,269323.5196170419
2567,185762.89669775756
2568,187828.069836513
2569,370698.4439578829
2570,196293.16525191956
2571,217084.61960065973
2572,272636.0313855197
2573,229551.32033808008
2574,186429.04637353148
2575,129006.79473575273
2576,148679.93060655886
2577,261697.9824519174
2578,398349.3791070243
2579,235090.53457119307
2580,238135.39996831413
2581,313351.67032276944
2582,437714.77666358784
2583,443343.38251153304
2584,174137.56703326138
2585,358077.2611260366
2586,228751.43327126055
2587,227755.72580049562
2588,170285.50937905844
2589,168221.84108692812
2590,245138.3584375765
2591,139343.5459490835
2592,404025.3924793144
2593,253074.79896426515
2594,509650.0097818048
2595,151137.97085248548
2596,194873.24470307288
2597,211219.16546314134
2598,260790.99758138068
2599,178539.83001544047
2600,214766.00287545874
2601,184005.61514473683
2602,159053.63107463616
2603,174318.20200374475
2604,166259.2642586973
2605,317909.4740151721
2606,183153.60431598197
2607,173318.1550911084
2608,251569.505764267
2609,105014.65262581491
2610,129395.89601576592
2611,141880.0271322109
2612,126897.77126854564
2613,165816.96500555112
2614,176023.57806724554
2615,216500.56351076544
2616,180248.8997901054
2617,144971.63059583944
2618,370440.078937436
2619,239776.66675354957
2620,166038.5654885807
2621,231922.96860995988
2622,236020.36502176934
2623,180624.89149649328
2624,210900.8167265107
2625,237708.31829426414
2626,179206.43858505975
2627,194210.60834786488
2628,307856.59795045404
2629,174494.14413411202
2630,195842.84067400478
2631,214045.47472306053
2632,148855.8842629837
2633,180907.20881940977
2634,144038.2786841324
2635,151549.4278299762
2636,173813.42239511834
2637,190616.05353706828
2638,202366.85527851278
2639,203772.15524705392
2640,173038.36572164914
2641,194313.8533225596
2642,270996.2804544405
